dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,Which French-born composer formed The International Composers’ Guild?,Edgard Varèse,Which French-born composer formed The International Composers’ Guild?,1,,False,False,True,5,8905167,"""Jazz Composer's Orchestra""",38.115
hotpotqa,Orca includes a guest performance by which member of UTP Playas?,David Darnell Brown,Orca includes a guest performance by which member of UTP Playas?,1,,False,False,True,5,16133778,"""Born to Be a Thug""",13.175
hotpotqa,In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,1,,False,True,True,5,13893874,"""Arne Berge""",66.024
hotpotqa,What title do both Ciro Ippolito and István Szabó share?,film director,What title do both Ciro Ippolito and István Szabó share?,1,,True,True,True,5,14941142,"""Ciro Ippolito""",25.762
hotpotqa,"Which magazine, Infinite Energy or Men's Fitness, was founded by the late Eugene Mallove, and is owned by the non-profit New Energy Foundation?",Infinite Energy,"Which magazine, Infinite Energy or Men's Fitness, was founded by the late Eugene Mallove, and is owned by the non-profit New Energy Foundation?",1,,True,True,True,5,3991660,"""Infinite Energy (magazine)""",66.787
hotpotqa,"What man born as Billy Powel leader of the Seminole in Florida, was of mix parentage including an ethnic group in Ireland, found mostly in the Ulster region and to a lesser extent in the rest of Ireland?",Osceola,"What man born as Billy Powel leader of the Seminole in Florida, was of mix parentage including an ethnic group in Ireland, found mostly in the Ulster region and to a lesser extent in the rest of Ireland?",1,,False,False,True,5,6565314,"""Scottish diaspora""",81.481
hotpotqa,Rage is situated at the amusement park near which pier?,Southend Pier,Rage is situated at the amusement park near which pier?,1,,False,False,False,5,2565536,"""Jersey Shore""",14.994
hotpotqa,"The Boarding House was a music and comedy nightclub that hosted an American folk and rock singer whose songs reached what on the U.S. ""Billboard"" Hot 100 chart?",No. 1,"The Boarding House was a music and comedy nightclub that hosted an American folk and rock singer whose songs reached what on the U.S. ""Billboard"" Hot 100 chart?",1,,True,True,True,5,2454376,"""Steve Forbert""",114.003
hotpotqa,The teenage singer showcased in the musical Delightfully Dangerous was a contract player for what company?,Metro-Goldwyn-Mayer pictures,The teenage singer showcased in the musical Delightfully Dangerous was a contract player for what company?,1,,False,False,False,5,13740884,"""Delightfully Dangerous""",57.203
hotpotqa,having previously served as the creative director at Gucci and Yves Saint Laurent this American fashion designer directed a film based on what novel?,Tony and Susan,having previously served as the creative director at Gucci and Yves Saint Laurent this American fashion designer directed a film based on what novel?,1,,False,False,False,5,1486477,"""Tom Ford""",72.641
hotpotqa,Which American actress born in 1950 played the life coach in Modern Men's pilot?,Wendie Malick,Which American actress born in 1950 played the life coach in Modern Men's pilot?,1,,True,True,True,5,5879076,"""Modern Men""",85.56
hotpotqa,What year was the AFC football team founded that Charles Louis Bivins played for?,1933,What year was the AFC football team founded that Charles Louis Bivins played for?,1,,False,False,True,5,9652175,"""Jimmy Bivins""",64.304
hotpotqa,Where was the first store that the grandfather of Elinor S. Gimbel's husband located?,"Vincennes, Indiana",Where was the first store that the grandfather of Elinor S. Gimbel's husband located?,1,,False,False,False,5,20555943,"""Elinor S. Gimbel""",32.0
hotpotqa,John Gardner and James Joyce are both what?,novelist,John Gardner and James Joyce are both what?,1,,False,False,True,5,20634992,"""Joyce Gardner""",19.034
hotpotqa,The 129th Rescue Wing is stationed at which joint civil-military airport in California?,Moffett Federal Airfield,The 129th Rescue Wing is stationed at which joint civil-military airport in California?,1,,True,True,True,5,7976155,"""129th Rescue Wing""",38.555
hotpotqa,"Soviet serial killer, Andrei Chikatilo, nicknamed the Butcher of Rostov, the Red Ripper, and the Rostov Ripper, was depicted in what movie in 1995?",Citizen X,"Soviet serial killer, Andrei Chikatilo, nicknamed the Butcher of Rostov, the Red Ripper, and the Rostov Ripper, was depicted in what movie in 1995?",1,,False,False,False,5,959600,"""Andrei Chikatilo""",15.604
hotpotqa,What theater did the company that Eliard Swanston worked for perform at?,the Globe Theatre,What theater did the company that Eliard Swanston worked for perform at?,1,,False,False,False,5,10331958,"""Eliard Swanston""",18.348
hotpotqa,"What Magazine is a nonprofit organization dedicated to unbiased product testing, Consumer Reports or American Way?",Consumer Reports,"What Magazine is a nonprofit organization dedicated to unbiased product testing, Consumer Reports or American Way?",1,,True,True,True,5,1981081,"""Consumer Reports""",65.426
hotpotqa,"Who created the television series which has ""Off Colors"" as the third episode to the fifth season?",Rebecca Sugar,"Who created the television series which has ""Off Colors"" as the third episode to the fifth season?",1,,False,False,False,5,20214264,"""Off Colors""",107.954
hotpotqa,The 2001 Atlanta Falcons season began with a drafting of the player who ended up playing how many seasons in the NFL?,13,The 2001 Atlanta Falcons season began with a drafting of the player who ended up playing how many seasons in the NFL?,1,,False,False,False,5,11776759,"""2001 Atlanta Falcons season""",66.242
hotpotqa,"To which band does the actress belong, who starred with Lee Sang-woo in the film All About My Mum ?",S.E.S..,"To which band does the actress belong, who starred with Lee Sang-woo in the film All About My Mum ?",1,,False,False,False,5,17893816,"""Lee Han""",77.43
hotpotqa,What was the tag team wrestling name of the partnership of Patrick martin (known as Alex Shelley) and Chris Sabin?,The Motor City Machine Guns,What was the tag team wrestling name of the partnership of Patrick martin (known as Alex Shelley) and Chris Sabin?,1,,True,True,True,5,5106848,"""Alex Shelley""",29.306
hotpotqa,Who was the last king of the Shahiya?,Trilochanpala,Who was the last king of the Shahiya?,1,,False,False,False,5,13801440,"""Kapisa (city)""",14.057
hotpotqa,What was the profession of both Ivan Bunin and Gay Talese?,writer,What was the profession of both Ivan Bunin and Gay Talese?,1,,False,True,True,5,1423010,"""Ivan Bunin""",11.063
hotpotqa,What is the name of the illegitimate daughter of the President involved in the Teapot Dome scandal?,Elizabeth,What is the name of the illegitimate daughter of the President involved in the Teapot Dome scandal?,1,,False,False,False,5,1387972,"""Teapot Dome scandal""",22.439
hotpotqa,Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?,the Federal Bureau of Prisons,Stewart Nozette is currenlty serving time in a correctional facility operated by which government agency?,1,,False,False,False,5,13907072,"""Stewart Nozette""",49.291
hotpotqa,"Do both groups, Chvrches and Anavae, feature a guitar?",yes,"Do both groups, Chvrches and Anavae, feature a guitar?",1,,False,False,False,5,16737345,Anavae,36.57
hotpotqa,Dream Your Life Away includes which song by Australian singer-songwriter Vance Joy?,Riptide,Dream Your Life Away includes which song by Australian singer-songwriter Vance Joy?,1,,False,True,True,5,18693728,"""Georgia (Vance Joy song)""",47.999
hotpotqa,Rajasekhar is an actor who starred in which K. Viswanath musical drama?,Shrutilayalu,Rajasekhar is an actor who starred in which K. Viswanath musical drama?,1,,True,True,True,5,13201548,Shrutilayalu,21.777
hotpotqa,Are Mate Pavić and Raffaella Reggi from the same country?,no,Are Mate Pavić and Raffaella Reggi from the same country?,1,,True,True,True,5,8398375,"""Raffaella Reggi""",11.353
hotpotqa,"Re-Constriction Records was a division of Cargo Music based in California, the label was founded in which year, and headed by Chase, who was previously the Music Director at KCR, a student radio station on the campus of San Diego State University?",1991,"Re-Constriction Records was a division of Cargo Music based in California, the label was founded in which year, and headed by Chase, who was previously the Music Director at KCR, a student radio station on the campus of San Diego State University?",1,,True,True,True,5,7506308,"""Re-Constriction Records""",185.682
hotpotqa,"The 2015 film ""Home"" is loosely based on a children's book by an author that currently lives in what city and state?","Tucson, Arizona","The 2015 film ""Home"" is loosely based on a children's book by an author that currently lives in what city and state?",1,,False,False,False,5,16601431,"""Home (2015 film)""",176.476
hotpotqa,"What are the three nicknames for Heisman Trophy winner and NFL QB, Roger Staubach?","""Roger the Dodger"", ""Captain America"" and ""Captain Comeback""","What are the three nicknames for Heisman Trophy winner and NFL QB, Roger Staubach?",1,,True,True,True,5,2722723,"""Roger Staubach""",19.915
hotpotqa,Domo was a robot that includes a song written by which Chicago-based group?,Styx,Domo was a robot that includes a song written by which Chicago-based group?,1,,True,True,True,5,4217168,"""Domo (robot)""",38.958
hotpotqa,Ukulele Ike starred in a 1937 American drama directed by who?,George B. Seitz,Ukulele Ike starred in a 1937 American drama directed by who?,1,,False,False,False,5,6700430,"""A Star Is Born (1937 film)""",33.109
hotpotqa,What TNT American fantasy-adventure did Christian Kane star on?,The Librarians,What TNT American fantasy-adventure did Christian Kane star on?,1,,False,True,True,5,11613218,"""Solomon Kane (film)""",35.591
hotpotqa,"Bruce R. Lindsey (born 1950/51) is an American lawyer and non-profit executive, he serves as chairman of which non-profit organization under section 501(c)(3) of the U.S. tax code?",Clinton Foundation,"Bruce R. Lindsey (born 1950/51) is an American lawyer and non-profit executive, he serves as chairman of which non-profit organization under section 501(c)(3) of the U.S. tax code?",1,,True,True,True,5,9350559,"""Bruce Lindsey""",130.676
hotpotqa,Which country which borders Benin in the west is the Kob found in?,Nigeria,Which country which borders Benin in the west is the Kob found in?,1,,False,True,True,5,283376,Niger,12.732
hotpotqa,What 1995 film directed my Michael Caton-Jones did Brian Cox act in?,Rob Roy,What 1995 film directed my Michael Caton-Jones did Brian Cox act in?,1,,True,True,True,5,3225800,"""Rob Roy (1995 film)""",54.998
hotpotqa,"WHat is a global gold mining company that was formed in 2004 by the merger with Ashanti Goldfields Corporation, that jointly owns the project located 330 km northeast of Kalgoorlie, Western Australia?",AngloGold Ashanti Limited,"WHat is a global gold mining company that was formed in 2004 by the merger with Ashanti Goldfields Corporation, that jointly owns the project located 330 km northeast of Kalgoorlie, Western Australia?",1,,False,True,True,5,14150584,"""Tropicana Gold Mine""",79.074
hotpotqa,"In the 1950-51 Syracuse Nationals season, the team lost in the division finals to a team that currently plays its home games in what building?",Madison Square Garden,"In the 1950-51 Syracuse Nationals season, the team lost in the division finals to a team that currently plays its home games in what building?",1,,False,False,False,5,2064841,"""George Mikan""",165.87
hotpotqa,"David Ayer directed the 2014 action thriller film ""Sabotage"" and what other film that was released the same year?","""Fury""","David Ayer directed the 2014 action thriller film ""Sabotage"" and what other film that was released the same year?",1,,False,True,True,5,16894147,"""Sabotage (2014 film)""",89.366
hotpotqa,"""We Don't Talk Anymore"" and ""One Call Away"" are by which American singer?",Charlie Puth,"""We Don't Talk Anymore"" and ""One Call Away"" are by which American singer?",1,,True,True,True,5,19041460,"""One Call Away (Charlie Puth song)""",48.464
hotpotqa,The fictional Godfather character Moe Greene is based on a mobster born in what year?,1906,The fictional Godfather character Moe Greene is based on a mobster born in what year?,1,,False,False,False,5,7832360,"""Moe Greene""",31.374
hotpotqa,Which coach at the University of Oklahoma played for Duke University and was a head coach at Virginia Commonwealth University?,"Jeffrey ""Jeff"" Capel III",Which coach at the University of Oklahoma played for Duke University and was a head coach at Virginia Commonwealth University?,1,,False,False,False,5,6450304,"""Jeff Capel III""",33.477
hotpotqa,"What country of origin is Electronic Arts and it's former CEO, John Riccitiello?",American,"What country of origin is Electronic Arts and it's former CEO, John Riccitiello?",1,,True,True,True,5,9799524,"""John Riccitiello""",32.594
hotpotqa,"Dil Aur Deewar, is a Bollywood film, released in which year,  produced by D. Ramanaidu on Vijaya & Suresh Productions, it has music composed by Laxmikant–Pyarelal, a popular Indian composer duo, consisting of Laxmikant Shantaram Kudalkar (1937–1998) and Pyarelal Ramprasad Sharma?",1978,"Dil Aur Deewar, is a Bollywood film, released in which year,  produced by D. Ramanaidu on Vijaya & Suresh Productions, it has music composed by Laxmikant–Pyarelal, a popular Indian composer duo, consisting of Laxmikant Shantaram Kudalkar (1937–1998) and Pyarelal Ramprasad Sharma?",1,,False,True,True,5,5302581,"""Laxmikant–Pyarelal""",34.304
hotpotqa,"""Heffalumps and Woozles"" is a song from a full-length animated film distributed by who?",Buena Vista Distribution,"""Heffalumps and Woozles"" is a song from a full-length animated film distributed by who?",1,,False,False,False,5,9362665,"""Heffalumps and Woozles""",23.837
hotpotqa,"The American Prairie Foundation is a public charity located in the U.S. state of Montana, the foundation's objective is to build one of the largest wildlife reserves in the continental United States through a combination of new land acquisition and public land integration into the American Prairie Reserve (APR), an independent non-profit organization that has privately undertaken a project in which northeastern U.S. state, to create a wildlife conservation area of over three million contiguous acres through a combination of both private and public lands?",Montana,"The American Prairie Foundation is a public charity located in the U.S. state of Montana, the foundation's objective is to build one of the largest wildlife reserves in the continental United States through a combination of new land acquisition and public land integration into the American Prairie Reserve (APR), an independent non-profit organization that has privately undertaken a project in which northeastern U.S. state, to create a wildlife conservation area of over three million contiguous acres through a combination of both private and public lands?",1,,True,True,True,5,15643856,"""American Prairie Reserve""",368.128
hotpotqa,Where is the stadium where 2015 Cotton Bowl Classic is played on located,"Arlington, Texas, United States",Where is the stadium where 2015 Cotton Bowl Classic is played on located,1,,False,False,False,5,14014083,"""2010 Cotton Bowl Classic""",30.218
hotpotqa,"Kayoko Shiraishi, is a Japanese stage actress, she's the narrator of Stravinsky's opera-oratorio ""Oedipus Rex"", an Athenian tragedy by Sophocles that was first performed around 429 BC, and directed by who?",Julie Taymor,"Kayoko Shiraishi, is a Japanese stage actress, she's the narrator of Stravinsky's opera-oratorio ""Oedipus Rex"", an Athenian tragedy by Sophocles that was first performed around 429 BC, and directed by who?",1,,False,False,False,5,14375013,"""Oedipus rex (opera)""",32.325
hotpotqa,"Which company serves more people, ICICI Bank or First Union?",ICICI Bank,"Which company serves more people, ICICI Bank or First Union?",1,,True,True,True,5,19473645,"""V. Vaidyanathan""",54.919
hotpotqa,"Opie and Anthony is an American radio show hosted by Gregg ""Opie"" Hughes and Anthony Cumia that aired from 1995 to 2014, with comedian Jim Norton serving as co-host from which year?",2001,"Opie and Anthony is an American radio show hosted by Gregg ""Opie"" Hughes and Anthony Cumia that aired from 1995 to 2014, with comedian Jim Norton serving as co-host from which year?",1,,False,True,True,5,7643922,"""Gregg Hughes""",22.489
hotpotqa,Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?,Stephen of Blois,Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?,1,,False,False,False,5,573602,"""Richard II of England""",147.083
hotpotqa,What animated fantasy film is based on the sixth studio album by the French band Dionysos?,Jack and the Cuckoo-Clock Heart,What animated fantasy film is based on the sixth studio album by the French band Dionysos?,1,,True,True,True,5,16241235,"""Jack and the Cuckoo-Clock Heart""",65.652
hotpotqa,The band Clock features P.J. Smith and a man that replaced what Def Leppard member?,Steve Clark,The band Clock features P.J. Smith and a man that replaced what Def Leppard member?,1,,False,False,False,5,1491512,"""Def Leppard""",28.127
hotpotqa,In what year was the American actress who starred in The Wild and the Innocent who began her career as a child model born?,1942,In what year was the American actress who starred in The Wild and the Innocent who began her career as a child model born?,1,,False,False,False,5,10213032,Starshell,107.189
hotpotqa,"What is the actor that starred in ""Nakshatram"" with Regina Cassandra, Sai Dharam Tej, Pragya Jaiswal, Prakash Raj, J. D. Chakravarthy, and Tanish known for?",Telugu films,"What is the actor that starred in ""Nakshatram"" with Regina Cassandra, Sai Dharam Tej, Pragya Jaiswal, Prakash Raj, J. D. Chakravarthy, and Tanish known for?",1,,True,True,True,5,16960554,Tanish,39.045
hotpotqa,What was the nickname of the reserve forward of the Ohio State Buckeyes who was entered in the Hall of Fame?,The General,What was the nickname of the reserve forward of the Ohio State Buckeyes who was entered in the Hall of Fame?,1,,False,False,False,5,11853078,"""1959–60 Ohio State Buckeyes men's basketball team""",41.833
hotpotqa,What English fantasy author born 6 September 1972  wrote the new introduction to The House on the Borderland and Other Novels.,China Miéville,What English fantasy author born 6 September 1972  wrote the new introduction to The House on the Borderland and Other Novels.,1,,False,True,True,5,17751422,"""Herman Charles Koenig""",113.652
hotpotqa,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,1,,True,True,True,5,20024272,"""Panel with striding lion""",100.314
hotpotqa,The the protagonist in the first fictional film directed by José Padilha was played by who?,Wagner Maniçoba,The the protagonist in the first fictional film directed by José Padilha was played by who?,1,,False,False,False,5,10851326,"""Elite Squad""",26.006
hotpotqa,What year did a star of The Rose Garden win the Academy Award for Best Actor?,1961,What year did a star of The Rose Garden win the Academy Award for Best Actor?,1,,False,False,False,5,210964,"""Jack Lemmon""",78.189
hotpotqa,Ilha  is a civil parish in the municipality of Santana in a Portoguese archipelago that had how many inhabitants in 2011 ?,"267,785",Ilha  is a civil parish in the municipality of Santana in a Portoguese archipelago that had how many inhabitants in 2011 ?,1,,False,False,False,5,4757968,"""Ilha (Santana)""",33.063
hotpotqa,Did the Second Battle of the Marne occur prior to the Battle of Pusan Perimeter?,yes,Did the Second Battle of the Marne occur prior to the Battle of Pusan Perimeter?,1,,False,False,False,5,14064165,"""Battle of Pyongtaek""",20.762
hotpotqa,What is the capital of the People's Republic of China which Fulata also served in,"Beijing,",What is the capital of the People's Republic of China which Fulata also served in,1,,False,False,False,5,1365491,Shaanxi,48.742
hotpotqa,"As Sure as the Dawn, is a novel by which  American author of fiction with Christian themes, including inspirational romance novels?",Francine Sandra Rivers,"As Sure as the Dawn, is a novel by which  American author of fiction with Christian themes, including inspirational romance novels?",1,,True,True,True,5,10283627,"""Francine Rivers""",45.558
hotpotqa,Square One Shopping Centre's size allows it to cater to discount retailers such as an American fast fashion retailer with more than 60% of its apperal made where?,China,Square One Shopping Centre's size allows it to cater to discount retailers such as an American fast fashion retailer with more than 60% of its apperal made where?,1,,False,False,False,5,15928599,"""Fashion To Figure""",87.524
hotpotqa,What German photographer and artist and is well known for her association with the Beatles is in the 1994 Anglo-German drama film directed by Iain Softley?,Astrid Kirchherr,What German photographer and artist and is well known for her association with the Beatles is in the 1994 Anglo-German drama film directed by Iain Softley?,1,,True,True,True,5,5622812,"""Backbeat (film)""",100.106
hotpotqa,In what arena did Bison Dele play home games for the NBA in 1997?,United Center,In what arena did Bison Dele play home games for the NBA in 1997?,1,,False,False,False,5,4155380,"""Bison Dele""",21.83
hotpotqa,What year was the university system that the University of Montana is a part of created?,1994,What year was the university system that the University of Montana is a part of created?,1,,True,True,True,5,14052684,"""Waded Cruzado""",52.655
hotpotqa,"The actor known as ""Ilayathalapathy"" stars with Prakash Raj in a 2005 film directed by who?",Perarasu,"The actor known as ""Ilayathalapathy"" stars with Prakash Raj in a 2005 film directed by who?",1,,False,True,True,5,12508204,"""Prakash Raj filmography""",29.945
hotpotqa,Where was the head basketball coach at Ohio State University a coach in 2015-2016,Butler University,Where was the head basketball coach at Ohio State University a coach in 2015-2016,1,,False,False,False,5,5330321,"""Semeka Randall""",40.688
hotpotqa,"Which mountain is located within Nepalese Himalayas, Trivor or Manaslu?",Manaslu,"Which mountain is located within Nepalese Himalayas, Trivor or Manaslu?",1,,True,True,True,5,2259217,Manaslu,9.803
hotpotqa,Which of the producer of March of the Meanies died on  8 March 2016?,George Martin,Which of the producer of March of the Meanies died on  8 March 2016?,1,,False,False,False,5,8482361,"""The Meanies""",76.37
hotpotqa,Are Clerodendrum and Parrotia both types of tree?,no,Are Clerodendrum and Parrotia both types of tree?,1,,True,True,True,5,14220708,"""Clerodendrum tomentosum""",8.376
hotpotqa,Where did the second winner of the USA Basketball Male Athlete of the Year award attend High school?,Towson Catholic High School,Where did the second winner of the USA Basketball Male Athlete of the Year award attend High school?,1,,False,False,False,5,10382775,"""USA Today All-USA high school basketball team""",87.601
hotpotqa,Hancock is an unincorporated community which in British geography is considered smaller than a village and distinctly without a what?,church,Hancock is an unincorporated community which in British geography is considered smaller than a village and distinctly without a what?,1,,True,True,True,5,2392768,"""Hamlet (place)""",89.142
hotpotqa,"Mikado and YINSH, are what form of entertainment?",game,"Mikado and YINSH, are what form of entertainment?",1,,True,True,True,5,2904044,YINSH,7.908
hotpotqa,"Who is older, Cynthia Mort or Marc Lawrence?",Cynthia Mort,"Who is older, Cynthia Mort or Marc Lawrence?",1,,True,True,True,5,19738193,"""Cynthia Mort""",10.596
hotpotqa,What is the name of a medication used to within a chemotherapy regimen?,Cisplatin,What is the name of a medication used to within a chemotherapy regimen?,1,,False,False,False,5,6424168,"""Chemotherapy regimen""",8.766
hotpotqa,Dan Scalco is best known as a contributing author for a magazine owned by who?,Peter Shea,Dan Scalco is best known as a contributing author for a magazine owned by who?,1,,False,False,False,5,20040024,"""Dan Scalco""",71.097
hotpotqa,"Chinese pickles is usually done using high-fiber vegetables and fruits, such as which Chinese leaf vegetables often used in Chinese cuisine?",Chinese cabbage,"Chinese pickles is usually done using high-fiber vegetables and fruits, such as which Chinese leaf vegetables often used in Chinese cuisine?",1,,True,True,True,5,13980294,"""Chinese pickles""",26.379
hotpotqa,"Bottesford, Lincolnshire is a small town located where?","North Lincolnshire, England","Bottesford, Lincolnshire is a small town located where?",1,,True,True,True,5,6583068,"""Bottesford, Lincolnshire""",12.304
hotpotqa,Which first-person shooter game that was developed by FASA studio allows cross-platform play?,Shadowrun,Which first-person shooter game that was developed by FASA studio allows cross-platform play?,1,,True,True,True,5,18663834,Shadowrun,56.297
hotpotqa,The Brazilian Federal Government was inspired by the official United States of America motto on dollar bills; what unofficial motto did this replace?,E pluribus unum,The Brazilian Federal Government was inspired by the official United States of America motto on dollar bills; what unofficial motto did this replace?,1,,False,True,True,5,20192480,"""Deus seja louvado""",78.005
hotpotqa,"Which trio band did a cover of ""The Saints Are Coming,"" in 2006?",Green Day,"Which trio band did a cover of ""The Saints Are Coming,"" in 2006?",1,,False,True,True,5,10279167,"""Alkaline Trio / Smoking Popes""",63.727
hotpotqa,"In what county is the town of Pembroke, birthplace to Peter Robinson, American lawyer and politician?",Merrimack County,"In what county is the town of Pembroke, birthplace to Peter Robinson, American lawyer and politician?",1,,False,False,False,5,10356852,"""Orville Robinson""",44.739
hotpotqa,"The 2008 San Diego State Aztecs football team represented San Diego State University in the 2008 NCAA Division I FBS football season coached by Chuck Long, a former professional football player with the Detroit Lions and what other team?",Los Angeles Rams,"The 2008 San Diego State Aztecs football team represented San Diego State University in the 2008 NCAA Division I FBS football season coached by Chuck Long, a former professional football player with the Detroit Lions and what other team?",1,,False,False,False,5,12079538,"""2008 San Diego State Aztecs football team""",124.129
hotpotqa,Where are the headquarters of the organization through which Nedal Hussein has won the Asia Pacific super featherweight title?,"San Juan, Puerto Rico",Where are the headquarters of the organization through which Nedal Hussein has won the Asia Pacific super featherweight title?,1,,False,False,False,5,17605110,"""Nedal Hussein""",67.455
hotpotqa,The Franco-Siamese War was a conflict that included the system of government adopted in France in what year?,1870,The Franco-Siamese War was a conflict that included the system of government adopted in France in what year?,1,,False,False,False,5,7759001,"""Franco-Siamese War""",54.835
hotpotqa,"The Zhukov Air and Space Defense Academy was named for a Soviet Red Army officer who commanded the 1st Belorussian Front in the Battle of Berlin, during what war?",World War II,"The Zhukov Air and Space Defense Academy was named for a Soviet Red Army officer who commanded the 1st Belorussian Front in the Battle of Berlin, during what war?",1,,True,True,True,5,497298,"""Georgy Zhukov""",89.172
hotpotqa,Who penciled the comic on which the 2011 comic movie starring Justin Chambers is based?,Andy Kubert,Who penciled the comic on which the 2011 comic movie starring Justin Chambers is based?,1,,False,True,True,5,2752346,"""Blade (comics)""",34.073
hotpotqa,What was the middle name of the player who broke Babe Ruth's 34-year-old single-season record for home runs?,Eugene,What was the middle name of the player who broke Babe Ruth's 34-year-old single-season record for home runs?,1,,False,False,False,5,8382523,"""M&M Boys""",83.808
hotpotqa,"Between Rienzi and Iphigénie en Aulide, which premiered earlier ?",Iphigénie en Aulide,"Between Rienzi and Iphigénie en Aulide, which premiered earlier ?",1,,True,True,True,5,8393171,"""Iphigénie en Aulide""",8.286
hotpotqa,What type of saxophonist was this musician who inspired Wilburt Prysock?,jazz tenor saxophonist,What type of saxophonist was this musician who inspired Wilburt Prysock?,1,,False,False,False,5,3485174,"""Red Prysock""",22.713
hotpotqa,"Which actor, best known for playing an ambitious NYPD Police Officer, was in History of the World part 1?",Ron Carey,"Which actor, best known for playing an ambitious NYPD Police Officer, was in History of the World part 1?",1,,True,True,True,5,6083516,"""Ron Carey (actor)""",111.71
hotpotqa,"What Lady Gaga song did the Oxford Belles mix with Rihanna's third single from the reloaded edition of her album ""Good Girl Gone Bad""?","""Just Dance""","What Lady Gaga song did the Oxford Belles mix with Rihanna's third single from the reloaded edition of her album ""Good Girl Gone Bad""?",1,,False,False,False,5,16295581,"""Good Girl Gone Bad: The Remixes""",85.094
hotpotqa,Why is Minister Pool important to Black Country and the West Midlands in England?,defence of the Cathedral,Why is Minister Pool important to Black Country and the West Midlands in England?,1,,False,False,False,5,3419095,"""Wildlife Trust for Birmingham and the Black Country""",53.546
hotpotqa,Dare was described as similar to a cross between Cruel Intentions and what 1986 American film?,Pretty in Pink,Dare was described as similar to a cross between Cruel Intentions and what 1986 American film?,1,,True,True,True,5,12067187,"""Dare (film)""",71.587
hotpotqa,"Billy the Marlin is the official mascot of the Miami Marlins baseball franchise, and appears at every Marlins home game at which stadium designed in a neomodern form of baseball architecture, and also was LEED certified as the greenest MLB park in 2012?",Marlins Park,"Billy the Marlin is the official mascot of the Miami Marlins baseball franchise, and appears at every Marlins home game at which stadium designed in a neomodern form of baseball architecture, and also was LEED certified as the greenest MLB park in 2012?",1,,True,True,True,5,12510430,"""Marlins Park""",51.886
hotpotqa,"What is the Ohr-O'Keefe Museum Of Art, which is dedicated to George E. Ohr?",non-profit art museum,"What is the Ohr-O'Keefe Museum Of Art, which is dedicated to George E. Ohr?",1,,True,True,True,5,12321057,"""Ohr-O'Keefe Museum Of Art""",18.763
hotpotqa,"CHIQ-FM is a Canadian radio station broadcasting at 94.3 FM in Winnipeg, the capital and largest city of the province of Manitoba in which country?",Canada,"CHIQ-FM is a Canadian radio station broadcasting at 94.3 FM in Winnipeg, the capital and largest city of the province of Manitoba in which country?",1,,False,False,False,5,8381126,CHIQ-FM,32.761
hotpotqa,The Golden Triangle where the fortune of an American entrepreneur and engineer who invented what was made?,railway air brake,The Golden Triangle where the fortune of an American entrepreneur and engineer who invented what was made?,1,,False,False,False,5,19161224,"""Brian Mullins (entrepreneur)""",57.094
hotpotqa,"Edlira Dedja Bytyçi is an Albanian Artist of piano, art critic, municipal councilor, and the creator and leadership of the cultural foundation Opera sans frontieres -Opera without borders, promotes famous Opera artists like which Albanian soprano?",Ermonela Jaho,"Edlira Dedja Bytyçi is an Albanian Artist of piano, art critic, municipal councilor, and the creator and leadership of the cultural foundation Opera sans frontieres -Opera without borders, promotes famous Opera artists like which Albanian soprano?",1,,True,True,True,5,17738947,"""Edlira Dedja""",116.167
hotpotqa,Are the Bramble and the Kamikaze types of soft drinks?,no,Are the Bramble and the Kamikaze types of soft drinks?,1,,True,True,True,5,2737948,"""Smilax ornata""",11.137
hotpotqa,Both Bartlettina and Cucumis come from the aster family?,no,Both Bartlettina and Cucumis come from the aster family?,1,,True,True,True,5,20350389,"""Cucumis althaeoides""",7.362
hotpotqa,Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?,yes,Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?,1,,False,False,False,5,11348671,"""Şaban Erden""",14.913
hotpotqa,What is the nationality of The Strictly's choreographer?,Australian,What is the nationality of The Strictly's choreographer?,1,,False,False,False,5,4038364,"""Arlene Phillips""",12.334
hotpotqa,"Which hotel, host of the 12th AVN Awards ceremony, is located in Paradise, Nevada?",Bally's Las Vegas,"Which hotel, host of the 12th AVN Awards ceremony, is located in Paradise, Nevada?",1,,False,False,False,5,19998973,"""12th AVN Awards""",33.883
hotpotqa,"Which 2017 American comedy film stars Regina Hall and is directed by the director of ""Undercover Brother?""",Girls Trip,"Which 2017 American comedy film stars Regina Hall and is directed by the director of ""Undercover Brother?""",1,,True,True,True,5,6293341,"""Malcolm D. Lee""",68.889
