dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,"""Here's a Drink"" is a single by The Beatnuts, a group in  regional subgenre of hip hop music that originated in the area of what city?",New York City,"""Here's a Drink"" is a single by The Beatnuts, a group in  regional subgenre of hip hop music that originated in the area of what city?",1,,False,True,True,5,12141886,"""Here's a Drink""",56.597
hotpotqa,Do Alex Greenwald and Andy Childs perform the same type of music?,no,Do Alex Greenwald and Andy Childs perform the same type of music?,1,,True,True,True,5,12351130,"""Do the Panic""",51.031
hotpotqa,"Pyotr Petrovich Bulakhov, was a Russian composer, born in which city capital and most populous city of Russia, and has the status of a Russian federal city?",Moscow,"Pyotr Petrovich Bulakhov, was a Russian composer, born in which city capital and most populous city of Russia, and has the status of a Russian federal city?",1,,True,True,True,5,16630862,"""Pyotr Bulakhov""",68.24
hotpotqa,What is character for which the ballet dancer who appeared in a 1946 American romantic comedy directed by Alfred Green was known?,Daniel Pontipee,What is character for which the ballet dancer who appeared in a 1946 American romantic comedy directed by Alfred Green was known?,1,,False,False,False,5,20318039,"""Tars and Spars""",83.63
hotpotqa,"Which Scottish actor sang ""Come What May""?",Ewan McGregor,"Which Scottish actor sang ""Come What May""?",1,,False,False,False,5,19258750,"""Ng May Ying""",37.511
hotpotqa,"Who was the lead singer on the A-side of the record which reached No. 35 on the Billboard Hot 100, and had Thank You Girl as it's B-side ?",George Harrison,"Who was the lead singer on the A-side of the record which reached No. 35 on the Billboard Hot 100, and had Thank You Girl as it's B-side ?",1,,False,False,False,5,5149055,"""Thank You Girl""",87.028
hotpotqa,The genus Mesadactylus was named in 1989 by James Jensen and a professor that was born in this year?,1951,The genus Mesadactylus was named in 1989 by James Jensen and a professor that was born in this year?,1,,False,False,False,5,8197275,Mesadactylus,35.605
hotpotqa,What writer dida reworking of an Enrest Hemingway novel about a group of American and British expatriates who travel from Paris to the Festival of San Fermín in Pamplona to watch the running of the bulls and the bullfights?,Robert Antoni,What writer dida reworking of an Enrest Hemingway novel about a group of American and British expatriates who travel from Paris to the Festival of San Fermín in Pamplona to watch the running of the bulls and the bullfights?,1,,False,False,False,5,2275797,"""The Sun Also Rises""",78.575
hotpotqa,Are Belinda Carlisle and Randy Jackson from the same country?,yes,Are Belinda Carlisle and Randy Jackson from the same country?,1,,False,False,False,5,9735240,"""Real (Belinda Carlisle album)""",11.682
hotpotqa,What is the date of birth of the host of Loveline after the show was rebooted?,"October 21, 1983",What is the date of birth of the host of Loveline after the show was rebooted?,1,,False,False,False,5,2372297,Loveline,17.475
hotpotqa,Infinix Hot 4 was a smartphone developed by which Hong Kong-based manufacturer?,Infinix Mobile,Infinix Hot 4 was a smartphone developed by which Hong Kong-based manufacturer?,1,,True,True,True,5,20042926,"""Infinix Mobile""",26.963
hotpotqa,Who is older Caroline Sheen or Ramin Karimloo ?,Caroline Sheen,Who is older Caroline Sheen or Ramin Karimloo ?,1,,False,False,False,5,6551107,"""Ramin Karimloo""",4.882
hotpotqa,When was the singer of Paper or Plastic born?,"July 20, 1989",When was the singer of Paper or Plastic born?,1,,False,False,False,5,20003331,"""Paper or Plastic (song)""",19.602
hotpotqa,"Camp Hero State Park is a 754 acre state park located on Montauk Point, New York, the park occupies a portion of the former Montauk Air Force Station, a  US military base at Montauk Point on the eastern tip of Long Island, in which state?",New York,"Camp Hero State Park is a 754 acre state park located on Montauk Point, New York, the park occupies a portion of the former Montauk Air Force Station, a  US military base at Montauk Point on the eastern tip of Long Island, in which state?",1,,True,True,True,5,7465666,"""Montauk Air Force Station""",105.155
hotpotqa,"In what sitcom would on first have found the character of the actor who stars alongside Gene Wilder in ""Blazing Saddles?""","""Temperatures Rising""","In what sitcom would on first have found the character of the actor who stars alongside Gene Wilder in ""Blazing Saddles?""",1,,False,True,True,5,269762,"""Mel Brooks""",55.546
hotpotqa,When was the South Korean actress who starred in Herb as a 20-year-old woman with the mental and emotional skills of a seven-year-old born?,"January 4, 1982",When was the South Korean actress who starred in Herb as a 20-year-old woman with the mental and emotional skills of a seven-year-old born?,1,,False,False,False,5,10471155,"""Herb (film)""",104.833
hotpotqa,For which University did Marcus Jackson play college football ?,Texas Christian University,For which University did Marcus Jackson play college football ?,1,,True,True,True,5,17477566,"""Marcus Jackson""",48.01
hotpotqa,Who are the three competitors of the auditing firm associated with David Carew?,"Deloitte, Ernst & Young (EY), and PricewaterhouseCoopers (PwC)",Who are the three competitors of the auditing firm associated with David Carew?,1,,False,False,False,5,15880991,"""Accounting networks and associations""",27.864
hotpotqa,When was the maker of Billy Beer founded?,1905,When was the maker of Billy Beer founded?,1,,False,False,False,5,1950239,"""Billy Carter""",14.014
hotpotqa,In 1924  E. C. Rhodes became Reader at a university founded in what year?,1895,In 1924  E. C. Rhodes became Reader at a university founded in what year?,1,,False,False,False,5,12045535,"""E. C. Rhodes""",61.271
hotpotqa,"What is the birth date of the English Judge who reaffirmed a class of ""equitable mistakes"" in his judgment, which enabled a claimant to avoid a contract in Solle v Butcher?",23 January 1899,"What is the birth date of the English Judge who reaffirmed a class of ""equitable mistakes"" in his judgment, which enabled a claimant to avoid a contract in Solle v Butcher?",1,,False,False,False,5,18592371,"""Solle v Butcher""",75.85
hotpotqa,When did the world's seventh largest bank buy Antony Gibbs & Sons?,1981,When did the world's seventh largest bank buy Antony Gibbs & Sons?,1,,False,True,True,5,17199339,"""Antony Gibbs & Sons""",41.251
hotpotqa,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",1,,True,True,True,5,15451831,"""Ernst Heinrich Lindemann""",13.886
hotpotqa,What nationality was the player whom the 2003-04 Detroit Pistons selected as their top pick?,Serbian,What nationality was the player whom the 2003-04 Detroit Pistons selected as their top pick?,1,,False,False,False,5,11043918,"""2003–04 Detroit Pistons season""",43.21
hotpotqa,Uganda Be Kidding Me: Live is a Netflix stand-up comedy special by an American comedian who hosted what late night talk show on E! from 2007-2014?,Chelsea Lately,Uganda Be Kidding Me: Live is a Netflix stand-up comedy special by an American comedian who hosted what late night talk show on E! from 2007-2014?,1,,True,True,True,5,6560882,"""Chelsea Handler""",121.468
hotpotqa,Who provided the voice in the Persian animation of the 2009 Pixar film of the character orginally voiced by Ed Asner,Mehrdad Raissi Ardali,Who provided the voice in the Persian animation of the 2009 Pixar film of the character orginally voiced by Ed Asner,1,,False,False,False,5,2973292,"""Ed Asner""",24.153
hotpotqa,"The actor who played Saruman in ""The Lord of the Rings"" trilogy also starred in a 1972 science fiction-horror film directed by whom?",Eugenio Martín,"The actor who played Saruman in ""The Lord of the Rings"" trilogy also starred in a 1972 science fiction-horror film directed by whom?",1,,False,False,False,5,2674085,"""John Noble""",65.277
hotpotqa,What county of Scotland is the Scottish Police College based in?,Fife,What county of Scotland is the Scottish Police College based in?,1,,False,False,False,5,6484196,"""Strathclyde Police""",38.11
hotpotqa,What How to Make It in America star also starred in a movie with Uma Thurman?,Bryan Greenberg,What How to Make It in America star also starred in a movie with Uma Thurman?,1,,False,False,False,5,847048,"""Uma Thurman""",27.768
hotpotqa,What are some foods that may have been served at the Hawaiin Cottage?,"poi, Kalua pig, poke, lomi salmon, opihi, haupia",What are some foods that may have been served at the Hawaiin Cottage?,1,,False,False,False,5,12580308,"""Moran's Oyster Cottage""",58.447
hotpotqa,"Gillian Mary Aldridge, is the current mayor of the City of Salisbury, Adelaide, South Australia, he was first elected to the council in 1988, and had served since 2000, as deputy mayor under which ten-time Australian powerlifting champion and the Australian Labor Party member for the House of Representatives seat of Makin in South Australia since the 2007 election?",Tony Zappia,"Gillian Mary Aldridge, is the current mayor of the City of Salisbury, Adelaide, South Australia, he was first elected to the council in 1988, and had served since 2000, as deputy mayor under which ten-time Australian powerlifting champion and the Australian Labor Party member for the House of Representatives seat of Makin in South Australia since the 2007 election?",1,,True,True,True,5,3700475,"""Tony Zappia""",247.745
hotpotqa,Justice as Fairness: A Restatement was written by the philosopher who held a Professorship at what college?,Harvard University,Justice as Fairness: A Restatement was written by the philosopher who held a Professorship at what college?,1,,False,True,True,5,7106377,"""Justice as Fairness: A Restatement""",49.138
hotpotqa,Waterfalls was the follow-up to the hit from what solo album?,McCartney II,Waterfalls was the follow-up to the hit from what solo album?,1,,True,True,True,5,8160201,"""Waterfalls (Paul McCartney song)""",38.204
hotpotqa,Which son of V. Lakshminarayana was a notable Indian violinist?,Dr. Lakshminarayana Subramaniam,Which son of V. Lakshminarayana was a notable Indian violinist?,1,,False,True,True,5,14316920,"""V. Lakshminarayana""",15.228
hotpotqa,"How many times was the politician who was premier of South Australia when William Copley was Minister for Agriculture and Education, premier ?",twice,"How many times was the politician who was premier of South Australia when William Copley was Minister for Agriculture and Education, premier ?",1,,False,False,False,5,9036337,"""William Copley (South Australian politician)""",89.452
hotpotqa,Do Murphy Jensen and Pablo Cuevas play the same sport?,yes,Do Murphy Jensen and Pablo Cuevas play the same sport?,1,,False,False,False,5,5149743,"""Luis Horna""",18.028
hotpotqa,On which network did Alf air from 1986-1990?,NBC,On which network did Alf air from 1986-1990?,1,,True,True,True,5,5854683,"""ALF: The Animated Series""",36.482
hotpotqa,"Grammy winner for song of the year, also put out a 1971 album by the Carpenters, but what song did he win an Academy Award for Best Original Songs?",A Star Is Born,"Grammy winner for song of the year, also put out a 1971 album by the Carpenters, but what song did he win an Academy Award for Best Original Songs?",1,,False,False,False,5,19955259,"""The Way We Were: Original Soundtrack Recording""",134.974
hotpotqa,"Between David Vincent and Eddie Vedder, who had a more diverse musical career?",Eddie Vedder,"Between David Vincent and Eddie Vedder, who had a more diverse musical career?",1,,True,True,True,5,1358753,"""Eddie Vedder""",47.262
hotpotqa,"Which band contained more artists, The Verve or Shihad?",The Verve,"Which band contained more artists, The Verve or Shihad?",1,,False,False,False,5,2522465,Shihad,16.889
hotpotqa,Who is the current athletic director of where Jenny Rowland was on the women's gymnastics team?,Joe Castiglione,Who is the current athletic director of where Jenny Rowland was on the women's gymnastics team?,1,,False,False,False,5,13035618,"""Florida Gators women's gymnastics""",36.748
hotpotqa,In what 1994 film does Ernie Sabella voice an animated warthog?,The Lion King,In what 1994 film does Ernie Sabella voice an animated warthog?,1,,True,True,True,5,7403945,"""Timon and Pumbaa""",21.779
hotpotqa,The Statue of Liberty Forever stamp shows the replica of the Statue of Liberty located at a casino owned by what corporation?,MGM Resorts International,The Statue of Liberty Forever stamp shows the replica of the Statue of Liberty located at a casino owned by what corporation?,1,,False,False,False,5,15780056,"""Statue of Liberty Forever stamp""",20.459
hotpotqa,what does Pimpinella and Digitalis have in common?,genus,what does Pimpinella and Digitalis have in common?,1,,False,True,True,5,19371125,"""Hvila vid denna källa""",12.06
hotpotqa,Jonah Takalua is a character from the TV series written by which comedian?,Chris Lilley,Jonah Takalua is a character from the TV series written by which comedian?,1,,True,True,True,5,17931165,"""Jonah from Tonga""",21.966
hotpotqa,"Who did an American lawyer and Democratic Party politician from Helena, Montana run against in an election in Montana that took place on November 4, 1930 ?",Albert J. Galen,"Who did an American lawyer and Democratic Party politician from Helena, Montana run against in an election in Montana that took place on November 4, 1930 ?",1,,False,False,False,5,20413341,"""Mark O'Keefe (politician)""",127.545
hotpotqa,What type of category does Pine and Bunchosia have in common?,genus,What type of category does Pine and Bunchosia have in common?,1,,False,False,False,5,17630163,"""Bunchosia armeniaca""",45.367
hotpotqa,When did Morrissey release a cover version of a song from the singer whose debut album was Horses?,2005,When did Morrissey release a cover version of a song from the singer whose debut album was Horses?,1,,False,False,True,5,8014947,"""Hand in Glove""",83.967
hotpotqa,Are Thyme and Cortaderia both aromatic plants?,no,Are Thyme and Cortaderia both aromatic plants?,1,,True,True,True,5,4080132,"""Thymus (plant)""",5.049
hotpotqa,"Rachid Belkacem, was a Dutch national, and a suspected member of the terrorist organisation Hofstad Network, he was a friend of which Moroccan-Dutch Islamic terrorist and convicted murderer who is serving a life sentence without parole for the assassination of Dutch film director Theo van Gogh?",Mohammed Bouyeri,"Rachid Belkacem, was a Dutch national, and a suspected member of the terrorist organisation Hofstad Network, he was a friend of which Moroccan-Dutch Islamic terrorist and convicted murderer who is serving a life sentence without parole for the assassination of Dutch film director Theo van Gogh?",1,,True,True,True,5,5670678,"""Rachid Belkacem""",62.939
hotpotqa,Do Danny Shirley and Noel Gallagher play in the same band?,no,Do Danny Shirley and Noel Gallagher play in the same band?,1,,True,True,True,5,16281624,"""Noel Gallagher's High Flying Birds discography""",12.833
hotpotqa,Clic is a 1974 album whose music has stylistic similarities with an American composer widely regarded as one of the most influential musicians of what?,the late 20th century,Clic is a 1974 album whose music has stylistic similarities with an American composer widely regarded as one of the most influential musicians of what?,1,,True,True,True,5,331377,"""Philip Glass""",97.575
hotpotqa,On which network did the American legal drama in which Meghan Markle portrayed Rachel Zane air?,USA Network,On which network did the American legal drama in which Meghan Markle portrayed Rachel Zane air?,1,,False,True,True,5,10230076,"""Meghan, Duchess of Sussex""",32.502
hotpotqa,Manfred Eglin represented a country who first competed in the Olympics in what year?,1912,Manfred Eglin represented a country who first competed in the Olympics in what year?,1,,False,False,False,5,19127098,"""Ahmed Issa""",51.399
hotpotqa,"What is the name of this female national personification of Switzerland, who served as ambassador of Russia?",Helvetia,"What is the name of this female national personification of Switzerland, who served as ambassador of Russia?",1,,True,True,True,5,5129417,"""National personification""",48.829
hotpotqa,Kate Micucci voices Webby Vanderquck on an animated television series that currently airs on what station?,Disney XD,Kate Micucci voices Webby Vanderquck on an animated television series that currently airs on what station?,1,,False,True,True,5,11186452,"""Kate Micucci""",54.971
hotpotqa,The actor who played John Aubrey in many productions of Brief Lives is also known for narrating the audio book versions of what series?,"""A Song of Ice and Fire""",The actor who played John Aubrey in many productions of Brief Lives is also known for narrating the audio book versions of what series?,1,,False,False,False,5,17365999,"""Brief Lives (play)""",139.392
hotpotqa,The 2011 USA Sevens competition was held at a football stadium with an elevation how many feet above sea level?,1600,The 2011 USA Sevens competition was held at a football stadium with an elevation how many feet above sea level?,1,,False,False,False,5,6759835,"""Joe Albi Stadium""",84.454
hotpotqa,Across the Moon stars Christina Applegate and another actress born in which year ?,1959,Across the Moon stars Christina Applegate and another actress born in which year ?,1,,False,False,False,5,12482518,"""Christina Applegate""",28.51
hotpotqa,"Who wrote the memoir about a friend who was a club promoter, musician , writer and served 17 years in prison for manslaughter?",James St. James,"Who wrote the memoir about a friend who was a club promoter, musician , writer and served 17 years in prison for manslaughter?",1,,False,False,False,5,3241083,"""Michael Alig""",97.42
hotpotqa,From which University did the star of the film For Christ's Sake graduate ?,San Francisco State University,From which University did the star of the film For Christ's Sake graduate ?,1,,False,False,False,5,15706040,"""Kuranosuke Sasaki""",62.486
hotpotqa,Deslorelin acetate causes an initial surge of which hormone that develops and regulates female reproductive system?,Estrogen,Deslorelin acetate causes an initial surge of which hormone that develops and regulates female reproductive system?,1,,False,False,False,5,12875840,Deslorelin,24.637
hotpotqa,Are Onew and Judith Durham both singers?,yes,Are Onew and Judith Durham both singers?,1,,False,False,False,5,751926,"""Judith Durham""",7.686
hotpotqa,What film contains both an interview with Stan Lee nearly two hours long and starts Joan Lee's voice?,Spider-Man,What film contains both an interview with Stan Lee nearly two hours long and starts Joan Lee's voice?,1,,True,True,True,5,18709464,"""Stan Lee's Mutants, Monsters & Marvels""",77.321
hotpotqa,The first movement of the most vast and dramatic of Dimitry Kabalevsky's three sonatas has been compared to a symphony that was dedicated by is composer to what city?,Leningrad,The first movement of the most vast and dramatic of Dimitry Kabalevsky's three sonatas has been compared to a symphony that was dedicated by is composer to what city?,1,,False,False,False,5,10875322,"""Piano Concerto No. 3 (Kabalevsky)""",59.939
hotpotqa,When was the stadium the rookie-level minor league baseball affiliate of the Atlanta Braves plays in built?,1997,When was the stadium the rookie-level minor league baseball affiliate of the Atlanta Braves plays in built?,1,,False,False,False,5,5151290,"""Gulf Coast League Braves""",30.293
hotpotqa,What was the person who was the topic of The Source convicted of violations of?,the Espionage Act,What was the person who was the topic of The Source convicted of violations of?,1,,False,False,False,5,6281875,"""Sex offender""",30.227
hotpotqa,The artist who released the album Xposed is based in which city?,Hong Kong,The artist who released the album Xposed is based in which city?,1,,True,True,True,5,12875189,G.E.M.,82.786
hotpotqa,How many flight does the station at which USS Harry S. Truman is currently homeported operate each year?,"100,000 flight",How many flight does the station at which USS Harry S. Truman is currently homeported operate each year?,1,,False,False,False,5,1985382,"""USS Harry S. Truman""",74.9
hotpotqa,What film first attracted attention for this actress who also starred in Over the Rainbow?,Voice,What film first attracted attention for this actress who also starred in Over the Rainbow?,1,,False,False,False,5,13370238,"""Latha (actress)""",70.394
hotpotqa,The 1981 horror film An American Werewolf in London marked the first Oscar win for Rick Baker in which category?,Best Makeup and Hairstyling,The 1981 horror film An American Werewolf in London marked the first Oscar win for Rick Baker in which category?,1,,False,False,False,5,2648676,"""An American Werewolf in London""",35.596
hotpotqa,Jason Scheff and Kyosuke Himuro are both in what profession?,singer-songwriter,Jason Scheff and Kyosuke Himuro are both in what profession?,1,,False,False,False,5,4758071,"""Kyosuke Himuro""",7.625
hotpotqa,Which had a bigger population in the 2016 census: Queens or Staten Island?,Queens,Which had a bigger population in the 2016 census: Queens or Staten Island?,1,,False,True,True,5,8572943,"""Demographics of Staten Island""",30.928
hotpotqa,Troy Edward Baker voiced Booker DeWitt in a video game published by which company ?,2K Games,Troy Edward Baker voiced Booker DeWitt in a video game published by which company ?,1,,False,False,False,5,8443151,"""Troy Baker""",33.517
hotpotqa,"Which court case took place first, Graham v. Florida or United States v. Windsor?",Graham v. Florida,"Which court case took place first, Graham v. Florida or United States v. Windsor?",1,,True,True,True,5,14573852,"""Graham v. Florida""",45.75
hotpotqa,"Does the satirical Disney Comedy Moon Pilot mirror the mysticism, adventure, morality and camaraderie of the novel The Wind in the Willows?",no,"Does the satirical Disney Comedy Moon Pilot mirror the mysticism, adventure, morality and camaraderie of the novel The Wind in the Willows?",1,,True,True,True,5,558881,"""The Wind in the Willows""",34.563
hotpotqa,Which student of Plato was a traditional astrologer?,Aristotle,Which student of Plato was a traditional astrologer?,1,,False,False,False,5,3700756,"""History of astrology""",7.011
hotpotqa,The romantic drama film Kabhie Kabhie which featured the song Kabhi Kabhie Mere Dil Meim is what genre?,Bollywood,The romantic drama film Kabhie Kabhie which featured the song Kabhi Kabhie Mere Dil Meim is what genre?,1,,False,True,True,5,8404912,"""Kabhie Kabhie (1976 film)""",4.854
hotpotqa,Did Lee Hong-gi and Jung Yong-hwa released their first solo albums in the same year?,yes,Did Lee Hong-gi and Jung Yong-hwa released their first solo albums in the same year?,1,,False,False,False,5,19285204,"""One Fine Day (Jung Yong-hwa album)""",31.888
hotpotqa,Which author born in 1948 wrote a book that wont he 1979 Hugo Award?,Vonda N. McIntyre,Which author born in 1948 wrote a book that wont he 1979 Hugo Award?,1,,False,False,False,5,7624828,"""The Hugo Winners""",55.804
hotpotqa,"Le Chatelier's principle (pronounced ), also called Chatelier's principle or ""The Equilibrium Law"", can be used to predict the effect of a change in conditions on a chemical equilibrium, the principle is named after Henry Louis Le Chatelier and sometimes Karl Ferdinand Braun who discovered it how?",independently,"Le Chatelier's principle (pronounced ), also called Chatelier's principle or ""The Equilibrium Law"", can be used to predict the effect of a change in conditions on a chemical equilibrium, the principle is named after Henry Louis Le Chatelier and sometimes Karl Ferdinand Braun who discovered it how?",1,,True,True,True,5,482673,"""Le Chatelier's principle""",38.404
hotpotqa,In which year was the party that had been represented in the Styrian parliament since 2005 formed?,1918,In which year was the party that had been represented in the Styrian parliament since 2005 formed?,1,,False,False,False,5,2267016,"""Communist Party of Austria""",74.98
hotpotqa,What is the official language of the host city for the Commonwealth Heads of Government Meeting in 1979?,English,What is the official language of the host city for the Commonwealth Heads of Government Meeting in 1979?,1,,False,False,False,5,11421046,"""Commonwealth Heads of Government Meeting 1979""",63.914
hotpotqa,"Which actress in Monster was ranked third in ""Forbes"" Korea Power Celebrity list in 2016?",Lee Hye-ri,"Which actress in Monster was ranked third in ""Forbes"" Korea Power Celebrity list in 2016?",1,,False,True,True,5,16435873,"""Forbes Korea Power Celebrity""",39.057
hotpotqa,On what date was the winner of the Chess World Cup 2002 born?,11 December 1969,On what date was the winner of the Chess World Cup 2002 born?,1,,False,False,False,5,19912281,"""Chess World Cup 2002""",42.8
hotpotqa,In what nation is it the job of Mousa Esmaeilpour to support learns or clients in achieving a specific personal or professional goal specifically in bodybuilding?,Iran,In what nation is it the job of Mousa Esmaeilpour to support learns or clients in achieving a specific personal or professional goal specifically in bodybuilding?,1,,True,True,True,5,19831636,"""Mousa Esmaeilpour""",71.855
hotpotqa,"Who was the Rapper from Michigan featured on the ""I Changed a Lot ""  studio album by DJ Khaled?",Big Sean,"Who was the Rapper from Michigan featured on the ""I Changed a Lot ""  studio album by DJ Khaled?",1,,True,True,True,5,18797880,"""How Many Times (DJ Khaled song)""",38.353
hotpotqa,"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?",Rhodesia,"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?",1,,True,True,True,5,12390907,"""John McPhun""",88.318
hotpotqa,Montfort Browne a British army officer who remained loyal to the British Crown during the American Revolutionary War commanded which loyalist regiment in American Revolutionary War?,Prince of Wales,Montfort Browne a British army officer who remained loyal to the British Crown during the American Revolutionary War commanded which loyalist regiment in American Revolutionary War?,1,,True,True,True,5,12682157,"""Montfort Browne""",55.665
hotpotqa,Joseph Smith took over upon the death of what English aeronautical engineer born in 1895,R. J. Mitchell,Joseph Smith took over upon the death of what English aeronautical engineer born in 1895,1,,True,True,True,5,4817424,"""Joseph Smith (aircraft designer)""",88.333
hotpotqa,When was the coach of the 2012 Chicago Bears born?,"May 8, 1958",When was the coach of the 2012 Chicago Bears born?,1,,False,False,True,5,16291157,"""Kevin M. Gilbride""",24.806
hotpotqa,"In the 2005 film ""Shooting Gallery"" Freddie Prinze, Jr. plays a character whose deceptive acts are often called what?",pool sharks,"In the 2005 film ""Shooting Gallery"" Freddie Prinze, Jr. plays a character whose deceptive acts are often called what?",1,,False,False,False,5,9682051,"""Shooting Gallery (film)""",74.528
hotpotqa,"What was the gang merged into by the gang leader born on November 30, 1950?",Black Gangster Disciple Nation (BGDN),"What was the gang merged into by the gang leader born on November 30, 1950?",1,,False,False,False,5,5415725,"""Larry Hoover""",35.2
hotpotqa,The Special Division was upheld in a case that decided which act was Constitutional?,Independent Counsel Act,The Special Division was upheld in a case that decided which act was Constitutional?,1,,False,False,False,5,20664478,"""Constitutional challenges to the New Deal""",52.485
hotpotqa,The 2015 Segunda División play-offs took place in June 2015 and has determined the third team which will be promoted to which season that started on 21 August 2015 and concluded on 15 May 2016?,2015–16 La Liga,The 2015 Segunda División play-offs took place in June 2015 and has determined the third team which will be promoted to which season that started on 21 August 2015 and concluded on 15 May 2016?,1,,False,False,False,5,18150065,"""2015 Segunda División play-offs""",197.427
hotpotqa,Who wrote the music for Danny Burstein's Tony win in Follies?,Stephen Sondheim,Who wrote the music for Danny Burstein's Tony win in Follies?,1,,False,False,False,5,11982535,"""Danny Burstein""",12.433
hotpotqa,What animated shorts were both worked on by Irven Spence and distributed by an American media company?,Tom and Jerry,What animated shorts were both worked on by Irven Spence and distributed by an American media company?,1,,True,True,True,5,9927585,"""Irven Spence""",62.048
hotpotqa,"Who did the man that Bruce Gordon played in ""The Untouchables"" succeed as boss?",Capone,"Who did the man that Bruce Gordon played in ""The Untouchables"" succeed as boss?",1,,False,False,False,5,9822552,"""Bruce Gordon (actor)""",22.742
hotpotqa,What team was a former Raiders' son drafted by in 2008?,St. Louis Rams,What team was a former Raiders' son drafted by in 2008?,1,,False,False,False,5,12571001,"""Tremayne Kirkland""",43.58
hotpotqa,"Austin Sowell plays a character in ""Bridge of Spies"" who was shot down in the airspace of what country?",Soviet Union,"Austin Sowell plays a character in ""Bridge of Spies"" who was shot down in the airspace of what country?",1,,True,True,True,5,18119534,"""Bridge of Spies (film)""",67.171
hotpotqa,"What is the population of August Wagenmann's city of death, as of 2015?","156,257","What is the population of August Wagenmann's city of death, as of 2015?",1,,False,False,False,5,19296243,"""Zack Wagenmann""",57.914
hotpotqa,Where was the boxer that James Butler hit after a fight from?,"Kingston, Jamaica",Where was the boxer that James Butler hit after a fight from?,1,,False,False,True,5,4001363,"""James Butler (boxer)""",28.454
hotpotqa,What country are both Wenling and Hechuan District found in?,China,What country are both Wenling and Hechuan District found in?,1,,False,True,True,5,12485631,Wenling,42.427
hotpotqa,"Tara Seibel (born February 4, 1973) is an American cartoonist, graphic designer and illustrator from Cleveland, her work has been published in which magazine created in 1994 by a group of artists and collectors including Robert Williams, Fausto Vitello, C.R. Stecyk III (a.k.a. Craig Stecyk), Greg Escalante, and Eric Swenson to both help define and celebrate urban alternative and underground contemporary art?",Juxtapoz Art & Culture Magazine,"Tara Seibel (born February 4, 1973) is an American cartoonist, graphic designer and illustrator from Cleveland, her work has been published in which magazine created in 1994 by a group of artists and collectors including Robert Williams, Fausto Vitello, C.R. Stecyk III (a.k.a. Craig Stecyk), Greg Escalante, and Eric Swenson to both help define and celebrate urban alternative and underground contemporary art?",1,,True,True,True,5,3113793,Juxtapoz,279.495
hotpotqa,"What actress, born on December 3, 1980, guest starred in the episode ""The Fighting Irish"" of NBC's television series ""30 Rock""?",Anna Chlumsky,"What actress, born on December 3, 1980, guest starred in the episode ""The Fighting Irish"" of NBC's television series ""30 Rock""?",1,,False,False,False,5,13938591,"""Season 4 (30 Rock)""",105.959
hotpotqa,What award has been won twice by the artist who collaborated with Linda Ronstadt for the movie about Fievel Mousekewitz?,Grammy Award,What award has been won twice by the artist who collaborated with Linda Ronstadt for the movie about Fievel Mousekewitz?,1,,False,False,True,5,10387135,"""Somewhere Out There (James Horner song)""",54.367
hotpotqa,Were  Disney's The Kid the The Gnome-Mobile directed by different people?,yes,Were  Disney's The Kid the The Gnome-Mobile directed by different people?,1,,False,False,False,5,3953225,"""The Gnome-Mobile""",27.189
hotpotqa,Who was born in 1948 and did a famous cover of Private Life?,Grace Jones,Who was born in 1948 and did a famous cover of Private Life?,1,,False,False,False,5,689732,"""Medicare (Australia)""",67.204
hotpotqa,What American actress starred with Alan Alda in the 1963 film Gone Are the Days?,Ruby Dee,What American actress starred with Alan Alda in the 1963 film Gone Are the Days?,1,,True,True,True,5,20916242,"""Gone Are the Days!""",31.288
hotpotqa,What comedy film released by New Line Cinema is an American hip-hop act from New York City that was popular in the late 1980s and early 90s?,Kid 'n Play,What comedy film released by New Line Cinema is an American hip-hop act from New York City that was popular in the late 1980s and early 90s?,1,,True,True,True,5,2087989,"""House Party (film)""",146.376
hotpotqa,"Holland & Sherry is a fabric mill founded in London in 1836, on which street it the head office located, in Mayfair, central London?",Savile Row,"Holland & Sherry is a fabric mill founded in London in 1836, on which street it the head office located, in Mayfair, central London?",1,,False,True,True,5,18959082,"""Holland & Sherry""",71.472
hotpotqa,"Which fashion model that the The Society Management represents is known for appearing on ""Keeping Up with the Kardashians""?",Kendall Jenner,"Which fashion model that the The Society Management represents is known for appearing on ""Keeping Up with the Kardashians""?",1,,True,True,True,5,13854946,"""Kendall Jenner""",65.291
