2026-07-06 22:27:51,552	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(TaskRunner pid=9323)[0m step:134 - global_seqlen/min:38617.000 - global_seqlen/max:38617.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:38617.000 - global_seqlen/balanced_max:38617.000 - global_seqlen/mean:38617.000 - actor/entropy_loss:0.616 - training/rollout_probs_diff_max:0.241 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.072 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.003 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.395 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:96.305 - actor/lr:0.000 - training/global_step:134.000 - training/epoch:0.000 - critic/score/mean:0.279 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.279 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.067 - critic/advantages/max:1.054 - critic/advantages/min:-1.557 - critic/returns/mean:-0.067 - critic/returns/max:1.054 - critic/returns/min:-1.557 - response_length/mean:188.860 - response_length/max:384.000 - response_length/min:61.000 - response_length/clip_ratio:0.163 - prompt_length/mean:709.209 - prompt_length/max:1462.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.312 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.688 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.688 - episode/success_rate:0.312 - episode/hotpotqa_success_rate:0.417 - episode/nq_success_rate:0.000 - timing_s/gen:46.746 - timing_s/reward:0.020 - timing_s/old_log_prob:9.020 - timing_s/ref:5.457 - timing_s/adv:0.004 - timing_s/update_actor:37.591 - timing_s/step:98.843 - timing_per_token_ms/ref:0.141 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:0.973 - timing_per_token_ms/gen:5.756 - perf/total_num_tokens:38617.000 - perf/time_per_step:98.843 - perf/throughput:390.691
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  45%|████▌     | 135/300 [49:25<3:54:39, 85.33s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  45%|████▌     | 136/300 [50:56<3:57:57, 87.06s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  46%|████▌     | 137/300 [52:22<3:55:21, 86.63s/it]
[36m(TaskRunner pid=9323)[0m step:135 - global_seqlen/min:19351.000 - global_seqlen/max:19351.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:19351.000 - global_seqlen/balanced_max:19351.000 - global_seqlen/mean:19351.000 - actor/entropy_loss:0.675 - training/rollout_probs_diff_max:0.215 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.029 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.004 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.503 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:100.873 - actor/lr:0.000 - training/global_step:135.000 - training/epoch:0.000 - critic/score/mean:0.500 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.500 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.048 - critic/advantages/max:1.464 - critic/advantages/min:-2.041 - critic/returns/mean:-0.048 - critic/returns/max:1.464 - critic/returns/min:-2.041 - response_length/mean:145.133 - response_length/max:384.000 - response_length/min:62.000 - response_length/clip_ratio:0.100 - prompt_length/mean:499.900 - prompt_length/max:1264.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.500 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.875 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.875 - episode/success_rate:0.500 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:0.667 - timing_s/gen:43.656 - timing_s/reward:0.022 - timing_s/old_log_prob:6.322 - timing_s/ref:3.812 - timing_s/adv:0.004 - timing_s/update_actor:26.552 - timing_s/step:80.373 - timing_per_token_ms/ref:0.197 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.372 - timing_per_token_ms/gen:10.027 - perf/total_num_tokens:19351.000 - perf/time_per_step:80.373 - perf/throughput:240.766
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:136 - global_seqlen/min:38877.000 - global_seqlen/max:38877.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:38877.000 - global_seqlen/balanced_max:38877.000 - global_seqlen/mean:38877.000 - actor/entropy_loss:0.702 - training/rollout_probs_diff_max:0.462 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.232 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:113.301 - actor/lr:0.000 - training/global_step:136.000 - training/epoch:0.000 - critic/score/mean:0.044 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.044 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.023 - critic/advantages/max:2.023 - critic/advantages/min:-0.449 - critic/returns/mean:-0.023 - critic/returns/max:2.023 - critic/returns/min:-0.449 - response_length/mean:147.511 - response_length/max:384.000 - response_length/min:55.000 - response_length/clip_ratio:0.022 - prompt_length/mean:716.422 - prompt_length/max:1413.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.062 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.812 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.812 - episode/success_rate:0.062 - episode/hotpotqa_success_rate:0.125 - episode/nq_success_rate:0.000 - timing_s/gen:37.456 - timing_s/reward:0.040 - timing_s/old_log_prob:9.482 - timing_s/ref:5.698 - timing_s/adv:0.005 - timing_s/update_actor:38.393 - timing_s/step:91.080 - timing_per_token_ms/ref:0.147 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:0.988 - timing_per_token_ms/gen:5.643 - perf/total_num_tokens:38877.000 - perf/time_per_step:91.080 - perf/throughput:426.843
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:137 - global_seqlen/min:29915.000 - global_seqlen/max:29915.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:29915.000 - global_seqlen/balanced_max:29915.000 - global_seqlen/mean:29915.000 - actor/entropy_loss:0.796 - training/rollout_probs_diff_max:0.157 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.017 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.001 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:118.760 - actor/lr:0.000 - training/global_step:137.000 - training/epoch:0.000 - critic/score/mean:0.211 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.211 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:162.895 - response_length/max:384.000 - response_length/min:66.000 - response_length/clip_ratio:0.079 - prompt_length/mean:624.342 - prompt_length/max:1574.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.375 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.375 - episode/success_rate:0.250 - episode/hotpotqa_success_rate:0.500 - episode/nq_success_rate:0.000 - timing_s/gen:40.411 - timing_s/reward:0.030 - timing_s/old_log_prob:7.873 - timing_s/ref:4.820 - timing_s/adv:0.004 - timing_s/update_actor:32.494 - timing_s/step:85.640 - timing_per_token_ms/ref:0.161 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.086 - timing_per_token_ms/gen:6.528 - perf/total_num_tokens:29915.000 - perf/time_per_step:85.640 - perf/throughput:349.310
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  46%|████▌     | 138/300 [53:36<3:43:43, 82.86s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  46%|████▋     | 139/300 [54:54<3:38:44, 81.52s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  47%|████▋     | 140/300 [56:25<3:44:45, 84.28s/it]
[36m(TaskRunner pid=9323)[0m step:138 - global_seqlen/min:23843.000 - global_seqlen/max:23843.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:23843.000 - global_seqlen/balanced_max:23843.000 - global_seqlen/mean:23843.000 - actor/entropy_loss:0.524 - training/rollout_probs_diff_max:0.274 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.016 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.349 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:120.896 - actor/lr:0.000 - training/global_step:138.000 - training/epoch:0.000 - critic/score/mean:0.371 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.371 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.047 - critic/advantages/max:0.843 - critic/advantages/min:-1.054 - critic/returns/mean:0.047 - critic/returns/max:0.843 - critic/returns/min:-1.054 - response_length/mean:128.200 - response_length/max:384.000 - response_length/min:59.000 - response_length/clip_ratio:0.086 - prompt_length/mean:553.029 - prompt_length/max:1289.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.375 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.188 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.188 - episode/success_rate:0.375 - episode/nq_success_rate:0.250 - episode/hotpotqa_success_rate:0.500 - timing_s/gen:32.112 - timing_s/reward:0.026 - timing_s/old_log_prob:7.565 - timing_s/ref:4.443 - timing_s/adv:0.004 - timing_s/update_actor:29.890 - timing_s/step:74.046 - timing_per_token_ms/ref:0.186 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.254 - timing_per_token_ms/gen:7.157 - perf/total_num_tokens:23843.000 - perf/time_per_step:74.046 - perf/throughput:322.004
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:139 - global_seqlen/min:24616.000 - global_seqlen/max:24616.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24616.000 - global_seqlen/balanced_max:24616.000 - global_seqlen/mean:24616.000 - actor/entropy_loss:0.813 - training/rollout_probs_diff_max:0.206 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.014 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.474 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:125.947 - actor/lr:0.000 - training/global_step:139.000 - training/epoch:0.000 - critic/score/mean:0.242 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.242 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.014 - critic/advantages/max:1.449 - critic/advantages/min:-1.464 - critic/returns/mean:-0.014 - critic/returns/max:1.449 - critic/returns/min:-1.464 - response_length/mean:159.061 - response_length/max:365.000 - response_length/min:55.000 - response_length/clip_ratio:0.000 - prompt_length/mean:586.879 - prompt_length/max:1330.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.062 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.062 - episode/success_rate:0.250 - episode/hotpotqa_success_rate:0.500 - episode/nq_success_rate:0.000 - timing_s/gen:39.335 - timing_s/reward:0.026 - timing_s/old_log_prob:6.768 - timing_s/ref:4.192 - timing_s/adv:0.004 - timing_s/update_actor:28.058 - timing_s/step:78.388 - timing_per_token_ms/ref:0.170 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.140 - timing_per_token_ms/gen:7.494 - perf/total_num_tokens:24616.000 - perf/time_per_step:78.388 - perf/throughput:314.026
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:140 - global_seqlen/min:32930.000 - global_seqlen/max:32930.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:32930.000 - global_seqlen/balanced_max:32930.000 - global_seqlen/mean:32930.000 - actor/entropy_loss:0.774 - training/rollout_probs_diff_max:0.169 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.076 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.001 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:113.715 - actor/lr:0.000 - training/global_step:140.000 - training/epoch:0.000 - critic/score/mean:0.000 - critic/score/max:0.000 - critic/score/min:0.000 - critic/rewards/mean:0.000 - critic/rewards/max:0.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:149.725 - response_length/max:384.000 - response_length/min:53.000 - response_length/clip_ratio:0.050 - prompt_length/mean:673.525 - prompt_length/max:1444.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.000 - episode/reward/max:0.000 - episode/reward/min:0.000 - episode/length/mean:2.500 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.500 - episode/success_rate:0.000 - episode/hotpotqa_success_rate:0.000 - episode/nq_success_rate:0.000 - timing_s/gen:42.661 - timing_s/reward:0.033 - timing_s/old_log_prob:8.402 - timing_s/ref:5.075 - timing_s/adv:0.004 - timing_s/update_actor:34.540 - timing_s/step:90.722 - timing_per_token_ms/ref:0.154 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.049 - timing_per_token_ms/gen:7.123 - perf/total_num_tokens:32930.000 - perf/time_per_step:90.722 - perf/throughput:362.976
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  47%|████▋     | 141/300 [57:58<3:50:08, 86.85s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  47%|████▋     | 142/300 [59:20<3:44:59, 85.44s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  48%|████▊     | 143/300 [1:00:43<3:41:24, 84.62s/it]
[36m(TaskRunner pid=9323)[0m step:141 - global_seqlen/min:29540.000 - global_seqlen/max:29540.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:29540.000 - global_seqlen/balanced_max:29540.000 - global_seqlen/mean:29540.000 - actor/entropy_loss:0.529 - training/rollout_probs_diff_max:0.241 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.001 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:111.079 - actor/lr:0.000 - training/global_step:141.000 - training/epoch:0.000 - critic/score/mean:0.000 - critic/score/max:0.000 - critic/score/min:0.000 - critic/rewards/mean:0.000 - critic/rewards/max:0.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:170.421 - response_length/max:384.000 - response_length/min:54.000 - response_length/clip_ratio:0.105 - prompt_length/mean:606.947 - prompt_length/max:1387.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.000 - episode/reward/max:0.000 - episode/reward/min:0.000 - episode/length/mean:2.375 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.375 - episode/success_rate:0.000 - episode/hotpotqa_success_rate:0.000 - episode/nq_success_rate:0.000 - timing_s/gen:47.286 - timing_s/reward:0.034 - timing_s/old_log_prob:8.089 - timing_s/ref:4.825 - timing_s/adv:0.002 - timing_s/update_actor:32.586 - timing_s/step:92.829 - timing_per_token_ms/ref:0.163 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.103 - timing_per_token_ms/gen:7.302 - perf/total_num_tokens:29540.000 - perf/time_per_step:92.829 - perf/throughput:318.221
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:142 - global_seqlen/min:28391.000 - global_seqlen/max:28391.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:28391.000 - global_seqlen/balanced_max:28391.000 - global_seqlen/mean:28391.000 - actor/entropy_loss:0.610 - training/rollout_probs_diff_max:0.234 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.028 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.264 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:98.998 - actor/lr:0.000 - training/global_step:142.000 - training/epoch:0.000 - critic/score/mean:0.158 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.158 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.037 - critic/advantages/max:0.667 - critic/advantages/min:-1.333 - critic/returns/mean:-0.037 - critic/returns/max:0.667 - critic/returns/min:-1.333 - response_length/mean:132.421 - response_length/max:309.000 - response_length/min:56.000 - response_length/clip_ratio:0.000 - prompt_length/mean:614.711 - prompt_length/max:1506.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.188 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.375 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.375 - episode/success_rate:0.188 - episode/hotpotqa_success_rate:0.250 - episode/nq_success_rate:0.000 - timing_s/gen:36.776 - timing_s/reward:0.031 - timing_s/old_log_prob:7.866 - timing_s/ref:4.818 - timing_s/adv:0.004 - timing_s/update_actor:32.635 - timing_s/step:82.138 - timing_per_token_ms/ref:0.170 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.149 - timing_per_token_ms/gen:7.308 - perf/total_num_tokens:28391.000 - perf/time_per_step:82.138 - perf/throughput:345.650
